4.10506	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-5.67525e-29	-3.81103e-08	-8.88143e-42	0	0	0	0	0	0	0	-3.93686	0.662151	0.887704	-0.001358	-0.00308468	-0.00222231	-0.999992	0	0	0	0	0	0	0	
4.10723	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-5.67525e-29	-3.81103e-08	-8.88143e-42	0	0	0	0	0	0	0	-3.93686	0.662151	0.887704	-0.001358	-0.00308468	-0.00222231	-0.999992	0	0	0	0	0	0	0	
4.12741	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	8.86757e-34	-0.1	-0.1	0	0	0	0	0	0	0	-3.93696	0.662195	0.887733	-0.00119994	-0.00345135	-0.0024775	-0.99999	0	0	0	0	0	0	0	
4.14714	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	3.4639e-40	6.40234e-05	6.40234e-05	0	0	0	0	0	0	0	-3.93692	0.662187	0.887678	-0.00148195	-0.00281581	-0.00243812	-0.999992	0	0	0	0	0	0	0	
4.16706	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	2.158e-43	-0.00249996	4.00146e-08	0	0	0	0	0	0	0	-3.93689	0.662152	0.887699	-0.00126323	-0.00318931	-0.00239092	-0.999991	0	0	0	0	0	0	0	
4.18727	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	0	3.90619e-08	-0.0975	0	0	0	0	0	0	0	-3.93693	0.662208	0.887712	-0.00126221	-0.00296593	-0.00232538	-0.999992	0	0	0	0	0	0	0	
4.20724	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	0.0974976	0	-6.10342e-13	0.099939	0	0	0	0	0	0	0	-3.9369	0.66217	0.887699	-0.00115077	-0.00336298	-0.00215175	-0.999991	0	0	0	0	0	0	0	
4.22739	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	0.1	0.0025	6.09385e-05	0	0	0	0	0	0	0	-3.93687	0.662193	0.887734	-0.00125531	-0.00290288	-0.00221827	-0.999993	0	0	0	0	0	0	0	
4.24749	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	6.09375e-05	-3.90625e-08	-9.52163e-10	0	0	0	0	0	0	0	-3.93681	0.662252	0.887665	-0.00175278	-0.00242933	-0.00208555	-0.999993	0	0	0	0	0	0	0	
4.26745	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	-9.52148e-10	6.10352e-13	1.48776e-14	0	0	0	0	0	0	0	-3.93686	0.66212	0.887617	-0.00103324	-0.00374514	-0.00204961	-0.99999	0	0	0	0	0	0	0	
4.28911	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	0.0974976	0.0975	0.292563	-0.0975	0	0	0	0	0	0	0	-3.93691	0.662144	0.887832	-0.000944399	-0.000413932	-0.00052913	-0.999999	0	0	0	0	0	0	0	
4.30844	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	6.09375e-05	-0.0998171	-6.09375e-05	0	0	0	0	0	0	0	-3.93702	0.662102	0.887853	-0.000511192	-0.000942175	-0.000906778	-0.999999	0	0	0	0	0	0	0	
4.33127	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	2.38037e-11	-6.09765e-05	0.0975	0	0	0	0	0	0	0	-3.93695	0.662145	0.887765	-0.00161027	-0.0030807	-0.0025547	-0.999991	0	0	0	0	0	0	0	
4.3503	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	1.48773e-14	0.1	-0.00243906	0	0	0	0	0	0	0	-3.93695	0.662145	0.887765	-0.00161027	-0.0030807	-0.0025547	-0.999991	0	0	0	0	0	0	0	
4.37037	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	-2.32458e-19	-0.00243906	3.81104e-08	0	0	0	0	0	0	0	-3.93693	0.662122	0.887746	-0.000627436	-0.000733808	-0.000330132	-1	0	0	0	0	0	0	0	
4.39103	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	0.0974976	-9.08039e-26	-9.52759e-10	6.25e-05	0	0	0	0	0	0	0	-3.93688	0.662174	0.887696	-0.00144672	-0.0031328	-0.00239895	-0.999991	0	0	0	0	0	0	0	
4.41124	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	1.41881e-30	1.48869e-14	-9.76562e-10	0	0	0	0	0	0	0	-3.93701	0.662054	0.887899	-0.000651055	-0.00112519	-0.000837096	-0.999999	0	0	0	0	0	0	0	
4.43077	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	8.86757e-34	0.1	0.1	0	0	0	0	0	0	0	-3.93689	0.662179	0.887675	-0.00120824	-0.00317469	-0.00222195	-0.999992	0	0	0	0	0	0	0	
4.44936	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-0.0025	-0.0999391	-0.0974391	0	0	0	0	0	0	0	-3.93689	0.662179	0.887675	-0.00120824	-0.00317469	-0.00222195	-0.999992	0	0	0	0	0	0	0	
4.46916	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	3.90625e-08	-0.100061	-6.09775e-05	0	0	0	0	0	0	0	-3.93688	0.66218	0.887833	-0.000901312	-0.00037821	-0.000472881	-0.999999	0	0	0	0	0	0	0	
4.48914	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-0.0025	-6.09365e-05	9.52774e-10	0	0	0	0	0	0	0	-3.93699	0.662193	0.887714	-0.000971347	-0.00325977	-0.00205711	-0.999992	0	0	0	0	0	0	0	
4.50922	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	0.0974976	-0.1	9.52133e-10	-1.48871e-14	0	0	0	0	0	0	0	-3.93701	0.662143	0.887894	-0.000525825	-0.000981053	-0.0009477	-0.999999	0	0	0	0	0	0	0	
