3.56627	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	0.0375	-0.00750198	3.81104e-08	-0.0975609	0.197563	0	0	0	0	0	0	0	-3.93784	0.662639	0.887746	-0.000731566	-0.000613287	-0.000240207	-1	0	0	0	0	0	0	0	
3.56725	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	0.0375	-0.00750198	3.81104e-08	-0.0975609	0.197563	0	0	0	0	0	0	0	-3.93784	0.662639	0.887746	-0.000731566	-0.000613287	-0.000240207	-1	0	0	0	0	0	0	0	
3.5874	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	-0.0625	-0.00750198	-5.95474e-13	1.52439e-06	-3.08691e-06	0	0	0	0	0	0	0	-3.93784	0.662617	0.887713	-0.000826024	-0.00062605	-0.000126127	-1	0	0	0	0	0	0	0	
3.60744	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	0.0375	-0.00750198	9.30428e-18	-2.38186e-11	4.8233e-11	0	0	0	0	0	0	0	-3.93782	0.662642	0.887727	-0.00102669	-0.000426818	-0.00032863	-0.999999	0	0	0	0	0	0	0	
3.62752	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	-0.0625	-0.00750198	0.1	3.72165e-16	-7.53641e-16	0	0	0	0	0	0	0	-3.93782	0.662642	0.887727	-0.00102669	-0.000426818	-0.00032863	-0.999999	0	0	0	0	0	0	0	
3.6476	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	0.0375	-0.00750198	0.00243594	-5.81509e-21	0.1	0	0	0	0	0	0	0	-3.93777	0.662653	0.887716	-0.00127343	-0.000187375	-0.000335742	-0.999999	0	0	0	0	0	0	0	
3.66768	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	0.0375	-0.00750198	-3.80615e-08	-0.2	-0.00243906	0	0	0	0	0	0	0	-3.93779	0.662606	0.887761	-0.000671715	-0.000595913	-0.000376422	-1	0	0	0	0	0	0	0	
3.68778	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	-0.0625	-0.00750198	-0.0024375	0.00244063	0.1	0	0	0	0	0	0	0	-3.93771	0.662706	0.887597	-0.00145546	-0.00274276	-0.00190831	-0.999993	0	0	0	0	0	0	0	
3.70786	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	-0.0625	-0.00750198	3.80859e-08	0.00731246	-0.00243906	0	0	0	0	0	0	0	-3.93781	0.662595	0.887784	-0.00061781	-0.000825875	-0.000461184	-0.999999	0	0	0	0	0	0	0	
3.72797	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325005	0.00250053	0.569995	-0.00750027	0.0375	-0.00750198	-0.1	-0.1	-0.00243746	0	0	0	0	0	0	0	-3.93782	0.662635	0.887766	-0.000735775	-0.000937336	-0.000508711	-0.999999	0	0	0	0	0	0	0	
