7.98491	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	1.38645e-38	-6.25e-05	-0.195059	0	0	0	0	0	0	0	-3.93619	0.662356	0.887795	-0.000382664	-0.00210975	0.00218245	-0.999995	0	0	0	0	0	0	0	
7.98708	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	1.38645e-38	-6.25e-05	-0.195059	0	0	0	0	0	0	0	-3.93619	0.662356	0.887795	-0.000382664	-0.00210975	0.00218245	-0.999995	0	0	0	0	0	0	0	
8.00608	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	-2.17201e-43	9.76562e-10	3.0478e-06	0	0	0	0	0	0	0	-3.93619	0.662371	0.887828	-0.000318335	-0.00216727	0.00212602	-0.999995	0	0	0	0	0	0	0	
8.02638	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	-0.0849968	0	0.0975	-0.0975625	0	0	0	0	0	0	0	-3.93608	0.662471	0.887657	-0.00100066	-0.00385007	0.00131851	-0.999991	0	0	0	0	0	0	0	
8.0474	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	0	0.00493598	0.00243902	0	0	0	0	0	0	0	-3.93615	0.662388	0.887868	-0.000171573	-0.00169221	0.00278864	-0.999995	0	0	0	0	0	0	0	
8.06713	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	0	-7.71246e-08	-0.0975	0	0	0	0	0	0	0	-3.93618	0.662329	0.887862	0.000130274	-0.00198881	0.00287652	-0.999994	0	0	0	0	0	0	0	
8.08678	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	0	0.1	-0.0999985	0	0	0	0	0	0	0	-3.93605	0.66244	0.8876	-0.000759082	-0.00475421	0.00132709	-0.999988	0	0	0	0	0	0	0	
8.10682	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	0.0424997	0.00749993	0.0150032	0	0.0999984	-0.00243594	0	0	0	0	0	0	0	-3.93604	0.66251	0.887684	-0.00128341	-0.00436372	0.00096403	-0.999989	0	0	0	0	0	0	0	
8.12804	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	-0.0575003	0.00749993	0.0150032	0	0.0999984	0.1	0	0	0	0	0	0	0	-3.93602	0.662413	0.887541	-0.000721134	-0.00433209	0.00112877	-0.99999	0	0	0	0	0	0	0	
8.14787	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	-0	-0.00339391	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0	0.0341797	0.0761718	0.0239473	0.000297772	-0.614171	0.00156359	-1.03666e-05	-0.614992	0	0	-0.025	-0.00499954	-0.717506	0.0424997	0.00749993	0.0150032	0	-1.56248e-06	0.0975609	0	0	0	0	0	0	0	-3.93598	0.662471	0.887624	-0.00111605	-0.00431359	0.00083393	-0.99999	0	0	0	0	0	0	0	
