3.96142	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	1.315	-0.429998	-5.55002	1.57	-0.3275	-1.22	-5.01708	-2.0219	0.512203	-3.18898	-1.97126	2.14879	-0.00666548	0.00583992	-0.662022	-0.749432	-3.24824	-2.04956	1.04826	-0.0149704	0.012808	-0.652081	-0.757893	-3.08475	-4.1031	0.533144	-0.00041278	-0.000215027	-0.012626	-0.99992	
3.96334	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	1.315	-0.429998	-5.55002	1.57	-0.3275	-1.22	-5.01708	-2.0219	0.512203	-3.18898	-1.97126	2.14879	-0.00666548	0.00583992	-0.662022	-0.749432	-3.24824	-2.04956	1.04826	-0.0149704	0.012808	-0.652081	-0.757893	-3.08475	-4.1031	0.533144	-0.00041278	-0.000215027	-0.012626	-0.99992	
3.98329	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	1.215	-0.429998	-5.55002	-2.63	0.2725	1.28	-6.18048	1.31466	1.7878	-3.18866	-1.97086	2.14861	-0.00678647	0.00567869	-0.662497	-0.749012	-3.24892	-2.04904	1.04828	-0.0145748	0.0106346	-0.652152	-0.757873	-3.0851	-4.10348	0.533478	-0.000457749	-0.000351058	-0.0128621	-0.999917	
4.0036	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	1.115	-0.429998	-5.55002	-2.23	-0.0275002	1.28	-5.75122	0.553604	1.56341	-3.18846	-1.96999	2.14895	-0.00639285	0.00532742	-0.661493	-0.749905	-3.24962	-2.04825	1.04904	-0.0176174	0.0128681	-0.652857	-0.757167	-3.0851	-4.1033	0.53347	-0.000288408	-0.000354164	-0.0128215	-0.999918	
4.02316	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	1.015	-0.429998	-5.55002	-1.83	-0.8275	0.880002	-5.17141	-0.487759	1.5611	-3.18858	-1.96946	2.14951	-0.00616586	0.00480284	-0.661334	-0.750051	-3.25019	-2.04694	1.04954	-0.0206546	0.0142751	-0.653932	-0.756137	-3.08494	-4.10326	0.533372	-0.000411258	-0.000289553	-0.0128579	-0.999917	
4.04368	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	0.815001	-0.429998	-5.45002	-2.03	-0.7275	0.580002	-5.16342	0.256133	1.84879	-3.18833	-1.96936	2.14959	-0.00640725	0.00561574	-0.660972	-0.750362	-3.25046	-2.0467	1.04929	-0.0189383	0.011239	-0.653497	-0.756609	-3.08487	-4.1033	0.533379	-0.000306559	-0.000279548	-0.0128594	-0.999917	
4.06392	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	0.715001	-0.429998	-5.45002	-1.93	-0.6275	1.18	-4.68779	1.65856	2.06341	-3.18807	-1.96827	2.15007	-0.00642278	0.00584269	-0.660714	-0.750587	-3.24966	-2.0452	1.04748	-0.00710163	-0.000180542	-0.648966	-0.760784	-3.08496	-4.10332	0.53346	-0.000358801	-0.000339156	-0.0128754	-0.999917	
4.08401	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	0.715001	-0.329998	-5.35002	1.07	0.7725	-0.619998	-4.11218	3.10241	2.54391	-3.1879	-1.9678	2.15044	-0.00699357	0.00622676	-0.660526	-0.750745	-3.24967	-2.04436	1.04768	-0.00741058	0.000479626	-0.649154	-0.760621	-3.08495	-4.10331	0.533414	-0.000277769	-0.000315119	-0.0128678	-0.999917	
4.10412	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	0.615001	-0.329998	-5.35002	1.27	0.5725	-0.619998	-4.87756	0.586889	2.53659	-3.18796	-1.96739	2.15065	-0.00748232	0.00588636	-0.660539	-0.750731	-3.25104	-2.04282	1.05003	-0.0199488	0.00763776	-0.653393	-0.756717	-3.08492	-4.10336	0.533411	-0.000383552	-0.000277495	-0.0128614	-0.999917	
4.12417	0	0	0	0	0	0	0	0	-0.000484844	0.000484844	-0	-0.0702968	-0.00193938	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.00683593	-0.0136719	-0	0.00488281	0.0175781	-0.0078125	-0.0449219	0.0683593	0.0248814	0.00029776	-0.614123	0.00390776	0.000609512	-0.614983	0	0	0.515001	-0.229998	-5.25002	0.37	0.9725	-0.819998	-5.95092	1.07474	3.51202	-3.18784	-1.96697	2.15101	-0.00745855	0.0064379	-0.660274	-0.750961	-3.2512	-2.04179	1.05032	-0.0208693	0.00845004	-0.653403	-0.756676	-3.0851	-4.1033	0.533403	8.58735e-05	-0.000313224	-0.0129241	-0.999916	
