120.765	0	0	0	0	0	0	0	0	-0.000969689	0.0043636	-0	-0.0702968	-0.000969689	-0.00193938	0.00484844	-0.00727267	0	-0	-0	-0	-0	-0	-0	0	0.00976562	-0.0576172	-0	0.00488281	0.00878906	0.0175781	-0.0449219	0.0634765	0.0251791	0.00267983	-0.614106	0.00314173	-0.00118036	-0.614987	0	0	-2	-7.9	67.8999	-0.3	1.5725	0.205003	-1.26805	4.29189	6.1464	-3.29363	-3.19637	2.16279	-0.00624648	0.00675313	-0.675438	-0.737359	-3.3354	-3.25751	1.06187	-0.0147607	0.0135126	-0.6695	-0.742543	-3.08496	-4.1034	0.533406	-0.000423059	-0.000285593	-0.0128114	-0.999918	
120.767	0	0	0	0	0	0	0	0	-0.00145453	0.0043636	-0	-0.0702968	-0.000969689	-0.00193938	0.00484844	-0.00727267	0	-0	-0	-0	-0	-0	-0	0	0.00976562	-0.0576172	-0	0.00488281	0.00878906	0.0175781	-0.0449219	0.0634765	0.0254769	0.00267983	-0.614093	0.00314173	-0.00118036	-0.614987	0	0	-2	-7.9	67.9999	-0.3	1.5725	0.205003	-2.5683	4.5927	6.94634	-3.29363	-3.19637	2.16279	-0.00624648	0.00675313	-0.675438	-0.737359	-3.3354	-3.25751	1.06187	-0.0147607	0.0135126	-0.6695	-0.742543	-3.08496	-4.1034	0.533406	-0.000423059	-0.000285593	-0.0128114	-0.999918	
120.868	0	0	0	-90	0	0	0	-90	-0.00145453	0.0043636	-0	-0.0702968	-0.000969689	-0.00193938	0.00484844	-0.00727267	0.62	-0	-0	-0	-0	-0	-0	0	0.00488281	-0.0576172	-0	0.00488281	0.00878906	0.0175781	-0.0449219	0.0634765	0.0254769	0.00267983	-0.614093	0.00314173	-0.00118036	-0.614987	0	0	-2.3	-7.4	68.5999	-0.1	0.4725	-0.594997	-0.27559	6.98291	6.07072	-3.29179	-3.19233	2.16506	-0.00926533	0.00996181	-0.67581	-0.73695	-3.33184	-3.25125	1.06267	-0.0114381	0.0112989	-0.672223	-0.740175	-3.08501	-4.10331	0.533408	3.58122e-05	-0.000262975	-0.012899	-0.999917	
120.87	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.0702968	-0.000969689	-0.00193938	0.00484844	-0.00727267	0.62	-0	-0	-0	-0	-0	-0	0	0.00488281	-0.0576172	-0	0.00488281	0.00878906	0.0175781	-0.0449219	0.0595703	0.0251791	0.00267983	-0.614106	0.00314173	-0.00118036	-0.614987	0	0	-2.3	-7.4	68.5999	-0.1	0.4725	-0.594997	-0.27559	6.98291	6.07072	-3.29179	-3.19233	2.16506	-0.00926533	0.00996181	-0.67581	-0.73695	-3.33184	-3.25125	1.06267	-0.0114381	0.0112989	-0.672223	-0.740175	-3.08501	-4.10331	0.533408	3.58122e-05	-0.000262975	-0.012899	-0.999917	
120.89	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.0707817	-0.000969689	-0.00193938	0.00484844	-0.00727267	0	-0	-0	-0	-0	-0	-0	0	0.00488281	-0.0576172	-0	-0.0126953	0.00878906	0.0175781	-0.0449219	0.0341797	0.0253484	0.00267978	-0.614093	0.00314173	-0.00118036	-0.614987	0	0	-2.3	-7.4	68.6999	0.2	0.6725	-0.994997	1.88482	4.09183	7.64128	-3.2913	-3.19157	2.16537	-0.00970495	0.0104183	-0.675585	-0.737145	-3.33153	-3.25008	1.06308	-0.00954827	0.0146004	-0.673897	-0.73862	-3.08478	-4.10325	0.533236	-0.000281255	-0.000213235	-0.0128079	-0.999918	
120.91	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.0727211	-0.000969689	-0.00193938	0.00484844	-0.00775751	0	-0	-0	-1.24	-0	-0	-0	0	0.00488281	-0.0576172	-0	-0.0507812	0.00878906	0.0175781	-0.0449219	-0.0175781	0.0260254	0.00267957	-0.614044	0.00331141	-0.00117953	-0.614985	0	0	-2.3	-7.3	68.8999	-1.9	0.4725	1.805	3.4366	2.09269	8.89026	-3.291	-3.19083	2.16578	-0.00953064	0.0109883	-0.675843	-0.736902	-3.332	-3.24931	1.06437	-0.0141776	0.0201502	-0.676895	-0.735667	-3.08484	-4.1032	0.533337	-0.000284303	-0.000271075	-0.0127995	-0.999918	
120.93	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.0785392	-0.000969689	-0.00193938	0.00484844	-0.00775751	0	-0	-0	-1.24	-0	-0	-0	0	0.00488281	-0.0576172	-0	-0.0888671	0.00878906	0.0175781	-0.0449219	-0.0175781	0.0280558	0.0026789	-0.613888	0.00331141	-0.00117953	-0.614985	0	0	-2.3	-7.2	69.1999	-2	0.4725	1.805	3.80463	2.80134	9.66055	-3.29048	-3.18998	2.16639	-0.00897103	0.0105935	-0.675528	-0.737204	-3.33089	-3.24743	1.06366	-0.00892565	0.0149314	-0.67658	-0.736163	-3.08481	-4.10311	0.533095	-0.000392682	-9.47316e-05	-0.0127314	-0.999919	
120.95	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.0872664	-0.000969689	-0.00193938	0.00484844	-0.0116363	0	-0	-0	-16.12	-0	-0	-0	0	0.00488281	-0.0576172	-0	-0.12793	0.00878906	0.0175781	-0.0449219	-0.0683593	0.0310995	0.00267779	-0.613632	0.00466888	-0.00117292	-0.614971	0	0	-2.2	-7.2	69.2999	-0.2	0.8725	-0.994997	1.95219	1.56264	10.0485	-3.28998	-3.18907	2.16647	-0.00953631	0.0117708	-0.676006	-0.736741	-3.33114	-3.24662	1.06412	-0.0103044	0.01571	-0.677945	-0.734873	-3.08486	-4.10329	0.533262	-0.000316403	-0.00022765	-0.012824	-0.999918	
120.971	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.100357	-0.000969689	-0.00193938	0.00484844	-0.0179392	0	-0	-0	-16.12	-0	-0	-0	-7.44	0.00488281	-0.0576172	-0	-0.162109	0.00878906	0.0175781	-0.0449219	-0.205078	0.0356607	0.00267592	-0.613199	0.00687462	-0.00116217	-0.614936	0	0	-2.3	-7.1	69.4999	-0.8	0.6725	0.00500259	0.463407	4.17566	9.55366	-3.2897	-3.18806	2.16716	-0.00995427	0.0115644	-0.676421	-0.736357	-3.33076	-3.24532	1.06416	-0.0109398	0.0150881	-0.677814	-0.734997	-3.08495	-4.1032	0.53342	-0.0001473	-0.000272719	-0.0128199	-0.999918	
120.991	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.116357	-0.000969689	-0.00193938	0.00484844	-0.0261816	0	-0	-0	-38.44	-0	-0	-0	-7.44	0.00488281	-0.0576172	-0	-0.196289	0.00878906	0.0175781	-0.0449219	-0.205078	0.0412272	0.00267328	-0.612588	0.00975864	-0.00114806	-0.61487	0	0	-2.3	-7	69.6999	-1.3	1.1725	0.605003	0.0978678	4.68343	11.2187	-3.28926	-3.18757	2.16774	-0.00991072	0.0122092	-0.676196	-0.736554	-3.33116	-3.24431	1.06602	-0.0195093	0.0247261	-0.682532	-0.730177	-3.08491	-4.10321	0.533436	-0.000208014	-0.000262661	-0.0128288	-0.999918	
