243.003	0	0	0	0	0	0	0	0	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	2.5	2.8	-286.7	-0.5125	1	-0.497504	3.40927	-1.18526	2.75128	-2.14138	0.232884	3.26218	-0.0036109	0.00628643	-0.657943	-0.753033	-2.19331	0.169271	2.15582	0.00423756	0.030895	-0.669694	-0.741982	-3.08493	-4.1038	0.533235	-0.000172996	-0.000319461	-0.0130866	-0.999914	
243.005	0	0	0	0	0	0	0	0	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	2.5	2.8	-286.7	-0.5125	1	-0.497504	3.40927	-1.18526	2.75128	-2.14138	0.232884	3.26218	-0.0036109	0.00628643	-0.657943	-0.753033	-2.19331	0.169271	2.15582	0.00423756	0.030895	-0.669694	-0.741982	-3.08493	-4.1038	0.533235	-0.000172996	-0.000319461	-0.0130866	-0.999914	
243.106	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	2.8	2.7	-286.5	-0.4125	-0.2	1.2025	2.7392	0.492803	3.13171	-2.14117	0.23116	3.2621	-0.0108443	0.00686485	-0.659353	-0.751724	-2.1875	0.167054	2.15611	0.00501785	0.0307499	-0.669799	-0.741888	-3.0849	-4.10383	0.533315	-0.00024576	-0.000337205	-0.0131036	-0.999914	
243.11	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	2.8	2.7	-286.4	-0.4125	0.9	-0.897504	2.73152	0.48768	3.12171	-2.14117	0.23116	3.2621	-0.0108443	0.00686485	-0.659353	-0.751724	-2.1875	0.167054	2.15611	0.00501785	0.0307499	-0.669799	-0.741888	-3.0849	-4.10383	0.533315	-0.00024576	-0.000337205	-0.0131036	-0.999914	
243.13	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.0263672	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	2.9	2.7	-286.4	-0.4125	-0.3	1.1025	2.44389	1.08049	3.80001	-2.14099	0.231167	3.26209	-0.0104262	0.00718143	-0.659342	-0.751737	-2.18712	0.167665	2.15677	0.004696	0.0244907	-0.667328	-0.744347	-3.08502	-4.10387	0.533295	-0.000349684	-0.000330307	-0.0130689	-0.999915	
243.15	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.055664	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	3	2.7	-286.3	-0.4125	0.8	-1.2975	2.33652	1.87317	4.19738	-2.14099	0.231167	3.26209	-0.0104262	0.00718143	-0.659342	-0.751737	-2.18712	0.167665	2.15677	0.004696	0.0244907	-0.667328	-0.744347	-3.08502	-4.10387	0.533295	-0.000349684	-0.000330307	-0.0130689	-0.999915	
243.17	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.116211	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267801	-0.614991	0	0	3	2.7	-286.2	-0.7125	-3.8147e-07	1.1025	2.53415	1.06585	4.39025	-2.14067	0.230623	3.26214	-0.0115865	0.00741902	-0.65964	-0.751456	-2.18624	0.167763	2.15701	-0.00539284	0.0303792	-0.671771	-0.740116	-3.08505	-4.10384	0.533367	-0.000249161	-0.000333617	-0.0131062	-0.999914	
243.189	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	0	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.197266	-0.388986	-0.00287723	-0.475819	0.00238541	0.0026836	-0.614989	0	0	3	2.7	-286.2	-0.7125	0.0999996	0.902496	2.04908	1.07317	3.22024	-2.13998	0.23063	3.26232	-0.0106202	0.00869367	-0.658432	-0.752515	-2.18308	0.166951	2.15629	0.00558741	0.0238154	-0.66821	-0.743571	-3.08492	-4.10382	0.533213	-0.000205976	-0.000310696	-0.0130882	-0.999914	
243.209	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	-0.00824235	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.244141	-0.388986	-0.00287723	-0.475819	0.00527003	0.00270733	-0.614966	0	0	3.1	2.7	-286	-1.0125	0.7	-0.597504	1.75878	0.563171	2.91451	-2.1398	0.229877	3.26186	-0.0102224	0.00798792	-0.658973	-0.752054	-2.18167	0.166776	2.15599	0.0057619	0.0237953	-0.668943	-0.74291	-3.08495	-4.10381	0.533033	-0.000269013	-0.000197572	-0.0130119	-0.999915	
243.229	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	-0.0252119	0	-0	-0	-0	-0	-0	-0	-14.26	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.248047	-0.388986	-0.00287723	-0.475819	0.0112078	0.00275584	-0.614844	0	0	3.1	2.7	-286	-1.2125	0.6	-0.297504	1.7561	0.585366	3.70683	-2.1393	0.229602	3.26148	-0.0102118	0.00772476	-0.658816	-0.752195	-2.18136	0.166962	2.15667	-0.00117718	0.0328938	-0.672305	-0.739542	-3.08494	-4.10379	0.533269	-0.000248536	-0.000346274	-0.0130905	-0.999914	
243.249	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	-0.0441208	0	-0	-0	-0	-0	-0	-0	-14.26	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.269531	-0.388986	-0.00287723	-0.475819	0.0178207	0.00280936	-0.614588	0	0	3.2	2.7	-285.9	-0.2125	-3.8147e-07	0.202496	2.34128	-0.790197	6.675	-2.13907	0.230175	3.26172	-0.00895991	0.00829861	-0.658054	-0.752872	-2.18036	0.167092	2.15608	0.00453269	0.0256936	-0.670568	-0.74139	-3.08495	-4.10374	0.533319	-0.000153496	-0.000334765	-0.0130457	-0.999915	
243.269	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.00824235	-0.0639995	0	-0	-0	-0	-0	-0	-0	-50.84	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0751953	-0.307617	-0.388986	-0.00287723	-0.475819	0.0247662	0.00286498	-0.614185	0	0	3.2	2.7	-285.7	0.1875	0.0999996	0.00249634	2.64146	0.602012	9.47915	-2.13838	0.228931	3.26181	-0.00841468	0.00863649	-0.657767	-0.753125	-2.17965	0.167872	2.15652	-0.00394213	0.0333807	-0.676095	-0.736048	-3.08504	-4.10382	0.533349	-0.000202608	-0.000353569	-0.0131159	-0.999914	
