316.753	0	0	0	0	0	0	0	0	0.727266	-0.00484844	0.00387875	-0.0736908	0.00533329	0.00387875	0.00824235	-0.00678782	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.046875	-0.0341797	-0.0751953	0.0595703	-0.388986	-0.00287723	-0.475819	-0.000904284	0.00240498	-0.614991	0	0	2.8	4.9	-291.2	-0.9125	0.8	0.202496	1.25121	13.9195	-9.77317	-2.0463	0.302696	2.69709	-0.0107322	0.0129816	-0.656357	-0.754263	-2.08493	0.254883	1.59194	-0.00579244	0.0347073	-0.643021	-0.76504	-3.08506	-4.10379	0.533267	-0.000288907	-0.000307685	-0.0130679	-0.999915	
316.755	0	0	0	0	0	0	0	0	0.727266	-0.00484844	0.00387875	-0.0736908	0.00533329	0.00387875	0.00824235	-0.00678782	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.046875	-0.0341797	-0.0751953	0.0595703	-0.388986	-0.00287723	-0.475819	-0.000904284	0.00240498	-0.614991	0	0	2.8	4.9	-291.2	-0.9125	0.8	0.202496	1.25121	13.9195	-9.77317	-2.0463	0.302696	2.69709	-0.0107322	0.0129816	-0.656357	-0.754263	-2.08493	0.254883	1.59194	-0.00579244	0.0347073	-0.643021	-0.76504	-3.08506	-4.10379	0.533267	-0.000288907	-0.000307685	-0.0130679	-0.999915	
316.856	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00533329	0.00387875	0.00824235	-0.00678782	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.0419922	-0.0341797	-0.0751953	0.0546875	-0.388986	-0.00287723	-0.475819	-0.000904284	0.00240498	-0.614991	0	0	2.9	6.1	-291.9	-0.7125	0.5	-0.797504	4.68202	9.75578	-3.41511	-2.03747	0.320648	2.69771	-0.0135916	0.0211456	-0.654308	-0.75581	-2.08179	0.27754	1.58974	0.00258372	0.0335314	-0.63587	-0.771063	-3.08503	-4.1038	0.533256	-0.000301013	-0.00031421	-0.0130835	-0.999914	
316.859	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00484844	0.00387875	0.00824235	-0.00678782	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.0419922	-0.0341797	-0.0751953	0.0546875	-0.388986	-0.00287723	-0.475819	-0.000606109	0.00240498	-0.614992	0	0	2.9	6.1	-291.9	-0.7125	0.5	-0.797504	4.68202	9.75578	-3.41511	-2.03747	0.320648	2.69771	-0.0135916	0.0211456	-0.654308	-0.75581	-2.08179	0.27754	1.58974	0.00258372	0.0335314	-0.63587	-0.771063	-3.08503	-4.1038	0.533256	-0.000301013	-0.00031421	-0.0130835	-0.999914	
316.877	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.0043636	0.00387875	0.00824235	-0.00678782	0	-0	-0	-0	-1.24	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.0380859	-0.0341797	-0.0751953	0.0380859	-0.388986	-0.00287723	-0.475819	-0.000307933	0.00240498	-0.614992	0	0	3	6.2	-291.9	-0.6125	1	1.4025	6.35824	7.99241	0.418991	-2.03582	0.325702	2.69834	-0.0153281	0.0236864	-0.655047	-0.755061	-2.08129	0.28275	1.58965	0.00328851	0.0327963	-0.6354	-0.771479	-3.08492	-4.10383	0.533227	-0.000265158	-0.000294272	-0.0130879	-0.999914	
316.898	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00387875	0.00387875	0.00824235	-0.00678782	0	-0	-0	-0	-1.24	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.0341797	-0.0341797	-0.0751953	-0.0136719	-0.388986	-0.00287723	-0.475819	-9.75812e-06	0.00240498	-0.614992	0	0	3.1	6.4	-291.9	-0.7125	1.3	1.2025	6.15896	7.93	1.37524	-2.03446	0.328376	2.69844	-0.0157938	0.0245422	-0.654773	-0.755262	-2.0814	0.286668	1.5899	0.00265188	0.0350356	-0.635996	-0.770892	-3.08492	-4.10381	0.533224	-0.000221775	-0.00028979	-0.0130839	-0.999914	
316.918	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.0101817	0	-0	-0	-0	-1.24	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.0644531	-0.388986	-0.00287723	-0.475819	0.00147623	0.00241473	-0.614986	0	0	3.3	6.6	-291.7	-0.1125	0.0999996	-0.997504	4.47384	6.82744	3.03085	-2.03335	0.330946	2.69853	-0.0161173	0.0242889	-0.654516	-0.755486	-2.08075	0.290054	1.58999	0.00221742	0.0409388	-0.637625	-0.769255	-3.08498	-4.10394	0.533269	-0.000489284	-0.000260369	-0.0131199	-0.999914	
316.938	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.015515	0	-0	-0	-0	-1.24	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.128906	-0.388986	-0.00287723	-0.475819	0.00334273	0.00243002	-0.614968	0	0	3.3	6.7	-291.7	-0.1125	-3.8147e-07	-0.997504	2.2003	7.28427	3.91189	-2.03155	0.334206	2.69894	-0.0165299	0.0246396	-0.653435	-0.756401	-2.08068	0.295702	1.59174	-0.0076215	0.0486782	-0.638463	-0.768074	-3.08504	-4.10381	0.53332	-0.000283895	-0.000320824	-0.0130982	-0.999914	
316.958	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.0227877	0	-0	-0	-0	-1.24	-0	-0	-12.4	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.209961	-0.388986	-0.00287723	-0.475819	0.00588776	0.00245081	-0.614928	0	0	3.4	6.8	-291.6	-0.1125	-3.8147e-07	-1.0975	1.5614	8.58457	3.41494	-2.03051	0.337554	2.69924	-0.0172074	0.0269312	-0.653085	-0.75661	-2.07975	0.298221	1.59	0.00196926	0.0404241	-0.637289	-0.769562	-3.08496	-4.10385	0.533169	-0.000365162	-0.000330387	-0.0130591	-0.999915	
316.977	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.0378179	0	-0	-0	-0	-0	-0	-0	-12.4	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.248047	-0.388986	-0.00287723	-0.475819	0.0111462	0.00249353	-0.614786	0	0	3.4	6.9	-291.5	-0.0125	0.3	-0.797504	-0.584899	5.65974	3.21982	-2.02933	0.340729	2.69962	-0.0175722	0.0272709	-0.653948	-0.755844	-2.07916	0.30402	1.59135	-0.00589143	0.0487979	-0.638825	-0.767781	-3.08489	-4.10377	0.533173	-0.000268036	-0.000292092	-0.0130893	-0.999914	
316.998	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.0567268	0	-0	-0	-0	-0	-0	-0	-35.34	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.291015	-0.388986	-0.00287723	-0.475819	0.0177576	0.0025468	-0.614496	0	0	3.4	7	-291.4	-0.0125	0.3	-0.697504	-1.95055	7.22022	4.58457	-2.02857	0.342088	2.6997	-0.0176697	0.0288102	-0.654376	-0.755414	-2.07837	0.307971	1.59224	-0.0115972	0.0522726	-0.639391	-0.767015	-3.0849	-4.10377	0.533193	-0.000253598	-0.00030034	-0.0130818	-0.999914	
317.018	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.0780599	0	-0	-0	-0	-0	-0	-0	-35.34	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.333984	-0.388986	-0.00287723	-0.475819	0.0252085	0.00260625	-0.614018	0	0	3.3	7.2	-291.3	-1.7125	1.2	0.402496	-3.23391	5.90976	10.4133	-2.02758	0.345062	2.69975	-0.0184965	0.0295423	-0.653157	-0.75642	-2.07667	0.311524	1.59125	-0.00527146	0.049427	-0.64063	-0.766239	-3.08499	-4.10382	0.533259	-0.0002636	-0.000322245	-0.0131173	-0.999914	
317.038	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.103272	0	-0	-0	-0	-0	-0	-0	-61.38	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.37207	-0.388986	-0.00287723	-0.475819	0.0339986	0.00267558	-0.613248	0	0	3.3	7.2	-291	-2.1125	1.2	0.402496	-2.92701	7.99872	13.4615	-2.02683	0.347201	2.69999	-0.0187241	0.0293231	-0.653533	-0.756098	-2.07518	0.314469	1.59126	-0.00266063	0.0493884	-0.642221	-0.764922	-3.08506	-4.1038	0.53329	-0.00026106	-0.000312987	-0.0130961	-0.999914	
317.058	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.103272	0	-0	-0	-0	-0	-0	-0	-61.38	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.415039	-0.388986	-0.00287723	-0.475819	0.0339986	0.00267558	-0.613248	0	0	3.3	7.4	-290.4	0.8875	0.8	-0.197504	-3.01214	6.19025	19.7164	-2.02628	0.348861	2.70023	-0.0191421	0.0290609	-0.653183	-0.7564	-2.07527	0.318341	1.5927	-0.0132382	0.0533896	-0.646183	-0.761197	-3.08489	-4.10379	0.533177	-0.00027695	-0.000300463	-0.0130695	-0.999915	
317.079	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.132847	0	-0	-0	-0	-0	-0	-0	-81.22	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.470703	-0.388986	-0.00287723	-0.475819	0.0442813	0.00275557	-0.612064	0	0	3.2	7.4	-290	-0.7125	1	-0.197504	-3.80245	13.0244	13.3609	-2.02592	0.351281	2.70055	-0.0207617	0.0301702	-0.652726	-0.756708	-2.07416	0.322524	1.59308	-0.0151127	0.0521962	-0.649029	-0.75882	-3.08496	-4.10371	0.533068	-0.000241685	-0.000210177	-0.0130429	-0.999915	
317.098	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.163393	0	-0	-0	-0	-0	-0	-0	-81.22	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.508789	-0.388986	-0.00287723	-0.475819	0.0548596	0.0028366	-0.610522	0	0	3.2	7.5	-289.9	-1.0125	-0.1	0.102496	-4.19488	10.6355	11.7084	-2.02564	0.352295	2.70081	-0.0207959	0.0310483	-0.652379	-0.756971	-2.07188	0.324843	1.59166	-0.00764046	0.0519614	-0.649302	-0.758716	-3.08489	-4.10375	0.533248	-0.000147544	-0.000282603	-0.0130669	-0.999915	
317.118	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.200241	0	-0	-0	-0	-0	-0	-0	-104.16	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.539062	-0.388986	-0.00287723	-0.475819	0.0675506	0.0029321	-0.608232	0	0	3.2	7.7	-289.7	-0.9125	1.2	0.202496	-3.30262	11.8116	11.6248	-2.02537	0.353606	2.70154	-0.0220882	0.0306632	-0.652188	-0.757115	-2.07092	0.330242	1.59338	-0.0200988	0.0557086	-0.651533	-0.756305	-3.08502	-4.10399	0.533244	-0.000416866	-0.000303938	-0.0131291	-0.999914	
317.139	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.239028	0	-0	-0	-0	-0	-0	-0	-104.16	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.560547	-0.388986	-0.00287723	-0.475819	0.0808088	0.00302982	-0.605319	0	0	3.1	7.9	-289.3	-1.6125	1	0.102496	-3.51462	11.4	12.3024	-2.02529	0.354526	2.70164	-0.0230968	0.0322471	-0.651902	-0.757265	-2.06932	0.333033	1.59238	-0.0140091	0.0517238	-0.651123	-0.757078	-3.08492	-4.10382	0.533226	-0.000227802	-0.000305968	-0.0131022	-0.999914	
317.159	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.28024	0	-0	-0	-0	-0	-0	-0	-104.16	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.568359	-0.388986	-0.00287723	-0.475819	0.0947605	0.00313036	-0.601664	0	0	3.1	8	-289.2	-1.2125	-3.8147e-07	-0.197504	-2.8147	13.9421	10.9077	-2.02525	0.355123	2.70187	-0.0244593	0.0331744	-0.651905	-0.75718	-2.06769	0.336081	1.59241	-0.0153223	0.058541	-0.653214	-0.754751	-3.085	-4.10388	0.533315	-0.000268871	-0.000333274	-0.0130932	-0.999914	
317.178	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.321452	0	-0	-0	-0	-0	-0	-0	-104.16	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.568359	-0.388986	-0.00287723	-0.475819	0.10855	0.00322732	-0.597436	0	0	3.1	8.2	-288.9	-0.3125	0.0999996	-0.397504	-1.93177	11.2287	8.74933	-2.02519	0.35564	2.70212	-0.0258355	0.0346016	-0.651132	-0.757735	-2.06647	0.341627	1.59401	-0.021724	0.0578838	-0.655849	-0.752356	-3.08503	-4.10399	0.533238	-0.000456352	-0.000337296	-0.0131146	-0.999914	
317.199	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00339391	0.00387875	0.00824235	-0.364118	0	-0	-0	-0	-0	-0	-0	-115.94	0.510742	0.0644531	-0.0527343	0.0341797	-0.0292969	-0.0341797	-0.0751953	-0.577148	-0.388986	-0.00287723	-0.475819	0.12263	0.00332376	-0.592465	0	0	3.1	8.5	-288.6	-2.8125	0.6	0.102496	-1.56622	12.967	6.90799	-2.0254	0.355702	2.70245	-0.026991	0.0350765	-0.65137	-0.757468	-2.06521	0.344705	1.59412	-0.0244667	0.0600473	-0.656698	-0.751362	-3.08474	-4.1037	0.532737	-0.000435276	-5.62333e-05	-0.012965	-0.999916	
