168.524	0	0	0	0	0	0	0	0	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267768	-0.614991	0	0	2	2.5	-287.5	0.7875	-0.3	-0.797504	-1.46128	3.97585	0.980976	-2.00826	1.28278	3.271	-0.00980941	0.00761731	-0.646057	-0.763188	-2.07359	1.21885	2.16596	0.00501017	0.0259445	-0.665229	-0.746171	-3.08515	-4.10382	0.533371	-0.000153351	-0.000325076	-0.0130955	-0.999914	
168.525	0	0	0	0	0	0	0	0	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267768	-0.614991	0	0	2	2.5	-287.5	0.7875	-0.3	-0.797504	-1.46128	3.97585	0.980976	-2.00826	1.28278	3.271	-0.00980941	0.00761731	-0.646057	-0.763188	-2.07359	1.21885	2.16596	0.00501017	0.0259445	-0.665229	-0.746171	-3.08515	-4.10382	0.533371	-0.000153351	-0.000325076	-0.0130955	-0.999914	
168.629	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267768	-0.614991	0	0	1.8	2.8	-287.5	0.2875	-0.3	-0.597504	-1.57091	2.51152	-0.985671	-2.00953	1.28026	3.27403	-0.0109167	0.00660037	-0.645492	-0.76366	-2.07749	1.2198	2.16935	0.00109658	0.0157552	-0.659877	-0.751208	-3.08494	-4.10381	0.533235	-0.000235937	-0.000324962	-0.0130763	-0.999914	
168.633	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.0175781	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267768	-0.614991	0	0	1.8	2.8	-287.5	-2.0125	1.3	1.0025	-1.16073	2.73721	-1.87536	-2.00953	1.28026	3.27403	-0.0109167	0.00660037	-0.645492	-0.76366	-2.07749	1.2198	2.16935	0.00109658	0.0157552	-0.659877	-0.751208	-3.08494	-4.10381	0.533235	-0.000235937	-0.000324962	-0.0130763	-0.999914	
168.654	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.0302734	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267768	-0.614991	0	0	1.8	2.9	-287.5	1.5875	-0.4	-1.6975	-1.26823	3.80421	-1.75616	-2.01001	1.27968	3.27479	-0.0114458	0.00702738	-0.645578	-0.763576	-2.078	1.21979	2.16988	0.0024773	0.0133966	-0.659074	-0.751955	-3.08508	-4.10392	0.533322	-0.00045185	-0.000367898	-0.0130466	-0.999915	
168.673	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00193938	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.0732422	-0.388986	-0.00287723	-0.475819	0.00170665	0.00267768	-0.614991	0	0	1.8	2.9	-287.6	-3.0125	1.1	1.2025	-0.58623	4.38832	-1.95147	-2.01023	1.27911	3.27528	-0.011624	0.00752737	-0.645231	-0.763862	-2.07889	1.22053	2.17102	-0.00341714	0.016005	-0.658926	-0.75203	-3.08501	-4.10381	0.533265	-0.000252024	-0.000309935	-0.0130833	-0.999914	
168.692	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	0.00145453	0	-0	-0	-0	-0	-0	-0	0	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.141601	-0.388986	-0.00287723	-0.475819	0.00187634	0.00267916	-0.614991	0	0	1.8	3	-287.7	-2.3125	0.5	1.1025	-0.781241	0.976181	-1.85347	-2.01036	1.27873	3.27615	-0.0121702	0.00813163	-0.645187	-0.763885	-2.07926	1.22071	2.17139	-0.00349784	0.0154221	-0.658539	-0.752381	-3.08504	-4.10373	0.533285	-0.000160442	-0.000334009	-0.0130698	-0.999915	
168.712	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	-0.00145453	0	-0	-0	-0	-0	-0	-0	-1.24	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.21875	-0.388986	-0.00287723	-0.475819	0.00289447	0.00268805	-0.614987	0	0	1.8	3	-287.7	-2.1125	0.2	0.702496	-0.275613	2.22442	-2.16341	-2.01082	1.27819	3.2768	-0.0111182	0.00811354	-0.645326	-0.763783	-2.07967	1.22076	2.17166	-0.000437927	0.0123527	-0.657681	-0.753195	-3.08506	-4.10387	0.533286	-0.000221494	-0.000321962	-0.0130827	-0.999914	
168.732	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	-0.0135756	0	-0	-0	-0	-0	-0	-0	-1.24	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.248047	-0.388986	-0.00287723	-0.475819	0.00713639	0.00272493	-0.614939	0	0	1.8	3	-287.7	0.0875	0.5	-0.697504	-0.775183	1.7364	-1.95134	-2.01115	1.27791	3.27718	-0.0117672	0.00936498	-0.645203	-0.763863	-2.07963	1.21983	2.17201	-0.00212431	0.0311593	-0.663866	-0.747199	-3.08512	-4.10392	0.533332	-0.000354468	-0.000361959	-0.013058	-0.999915	
168.752	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	-0.03103	0	-0	-0	-0	-0	-0	-0	-31	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.256836	-0.388986	-0.00287723	-0.475819	0.013243	0.00277763	-0.614778	0	0	1.7	3.1	-287.7	-1.2125	0.5	0.502496	-0.587988	0.963598	-1.14372	-2.01132	1.27738	3.27801	-0.0114611	0.00981673	-0.645126	-0.763927	-2.08089	1.22147	2.17299	-0.00299453	0.0156192	-0.656716	-0.75397	-3.085	-4.10381	0.533308	-0.000256106	-0.000288982	-0.0130707	-0.999915	
