16.7452	0	0	0	0	0	0	0	0	-0.000969689	0.000484844	-0	-0.069812	-0.000969689	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0	0.00878906	-0.0078125	-0.0449219	0.0683593	0.0250099	0.000297766	-0.614123	0.00331142	0.000609512	-0.614986	0	0	0.272499	-0.305	1.07495	0.00749998	-0.82	0.54	5.36067	-1.2486	-0.297683	-3.17503	-1.22273	2.12128	-0.0100592	0.0193781	-0.690894	-0.722626	-3.19002	-1.25488	1.01581	-0.00798115	0.0174109	-0.697882	-0.715957	-3.08489	-4.10329	0.533256	-0.000377853	-0.00030659	-0.012826	-0.999918	
16.7463	0	0	0	0	0	0	0	0	-0.000969689	0.000484844	-0	-0.069812	-0.000969689	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0	0.00878906	-0.0078125	-0.0449219	0.0683593	0.0250099	0.000297766	-0.614123	0.00331142	0.000609512	-0.614986	0	0	0.272499	-0.305	1.07495	0.00749998	-0.82	0.54	5.36067	-1.2486	-0.297683	-3.17503	-1.22273	2.12128	-0.0100592	0.0193781	-0.690894	-0.722626	-3.19002	-1.25488	1.01581	-0.00798115	0.0174109	-0.697882	-0.715957	-3.08489	-4.10329	0.533256	-0.000377853	-0.00030659	-0.012826	-0.999918	
16.8476	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.069812	-0.000969689	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.00390625	0.00878906	-0.0078125	-0.0449219	0.0683593	0.0250099	0.000297766	-0.614123	0.00331142	0.000609512	-0.614986	0	0	0.972499	-0.405	0.774951	0.1075	0.28	-0.16	6.92682	-0.955233	-3.01677	-3.16691	-1.21913	2.11892	-0.00702303	0.0188854	-0.690946	-0.722625	-3.17435	-1.26231	1.01521	-0.0140208	0.0309402	-0.700847	-0.712502	-3.08484	-4.10331	0.5332	-0.000445499	-0.000273112	-0.0128399	-0.999918	
16.8485	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.069812	-0.000969689	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.00390625	0.00878906	-0.0078125	-0.0449219	0.0683593	0.0250099	0.000297766	-0.614123	0.00331142	0.000609512	-0.614986	0	0	0.972499	-0.405	0.774951	0.1075	0.28	-0.16	6.92682	-0.955233	-3.01677	-3.16691	-1.21913	2.11892	-0.00702303	0.0188854	-0.690946	-0.722625	-3.17435	-1.26231	1.01521	-0.0140208	0.0309402	-0.700847	-0.712502	-3.08484	-4.10331	0.5332	-0.000445499	-0.000273112	-0.0128399	-0.999918	
16.8692	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0707817	-0.000969689	0.000969689	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.0292969	0.00878906	-0.0078125	-0.0449219	0.0546875	0.0253484	0.000297754	-0.614099	0.00331142	0.000609512	-0.614986	0	0	1.0725	-0.405	0.774951	0.5075	0.0799999	0.24	6.63933	0.12439	-2.72439	-3.16463	-1.21838	2.11848	-0.00813038	0.0194257	-0.690907	-0.722637	-3.17079	-1.26456	1.01485	-0.0100608	0.033251	-0.699912	-0.713383	-3.08493	-4.10332	0.533333	-0.000382127	-0.000301689	-0.0128592	-0.999917	
16.8895	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0736908	-0.000969689	0.000969689	0.00484844	-0.00775751	0	-0	-0	-3.1	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.0683593	0.00878906	-0.0078125	-0.0449219	0.0166016	0.0263639	0.000297719	-0.614025	0.00331142	0.000609512	-0.614986	0	0	1.1725	-0.405	0.774951	0.7075	0.38	-0.26	5.85415	-0.292439	-2.24421	-3.16329	-1.2179	2.11801	-0.00739358	0.0193566	-0.690776	-0.722772	-3.1682	-1.26599	1.01401	-0.0113604	0.0358986	-0.700211	-0.712943	-3.08475	-4.10327	0.533175	-0.000281306	-0.000233188	-0.0128308	-0.999918	
16.909	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0809634	-0.000969689	0.000969689	0.00484844	-0.00969689	0	-0	-0	-3.1	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.102539	0.00878906	-0.0078125	-0.0449219	-0.0390625	0.0289015	0.000297623	-0.613826	0.00399016	0.000612797	-0.61498	0	0	1.2725	-0.405	0.674951	-0.2925	-0.32	0.54	5.65866	-0.780183	-1.1714	-3.16189	-1.21729	2.11761	-0.00697392	0.0197109	-0.690881	-0.722666	-3.16589	-1.26738	1.0137	-0.0112406	0.0336767	-0.699863	-0.713394	-3.0848	-4.10324	0.533183	-0.000332957	-0.00023186	-0.012809	-0.999918	
16.929	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0911452	-0.000969689	0.000969689	0.00484844	-0.0145453	0	-0	-0	-20.46	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.136719	0.00878906	-0.0078125	-0.0449219	-0.0986328	0.0324516	0.000297475	-0.613516	0.00568695	0.000621004	-0.614957	0	0	1.4725	-0.505	0.674951	0.1075	0.0799999	-0.76	3.78048	-1.26829	-0.885358	-3.1601	-1.21661	2.11699	-0.00640158	0.0195578	-0.690786	-0.722767	-3.16246	-1.26934	1.01313	-0.00995041	0.0346628	-0.700138	-0.713096	-3.08494	-4.10327	0.533315	-0.000378998	-0.000309526	-0.0128594	-0.999917	
16.9492	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.105206	-0.000969689	0.000969689	0.00484844	-0.0208483	0	-0	-0	-20.46	-0	-0	-0	-9.92	0.0107422	-0.0136719	-0	-0.170898	0.00878906	-0.0078125	-0.0449219	-0.179687	0.0373485	0.000297241	-0.613029	0.00789257	0.000631661	-0.614916	0	0	1.4725	-0.505	0.674951	0.1075	-0.22	-0.66	3.40486	-0.968293	-1.37805	-3.15888	-1.21622	2.11654	-0.00610291	0.019675	-0.690743	-0.722807	-3.15992	-1.27095	1.01235	-0.0112736	0.0334908	-0.698861	-0.714384	-3.08493	-4.10307	0.533418	-2.6683e-05	-0.000355965	-0.0127863	-0.999918	
16.9696	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.122175	-0.000969689	0.000969689	0.00484844	-0.0319997	0	-0	-0	-42.16	-0	-0	-0	-9.92	0.0107422	-0.0136719	-0	-0.208984	0.00878906	-0.0078125	-0.0449219	-0.239258	0.0432488	0.000296914	-0.612349	0.011794	0.000650477	-0.614809	0	0	1.5725	-0.505	0.574951	-0.0925	0.48	0.0400002	1.46378	-0.195363	-1.85409	-3.15702	-1.21558	2.1161	-0.00525914	0.0195004	-0.690644	-0.722913	-3.157	-1.27219	1.01279	-0.0119583	0.039471	-0.702798	-0.710193	-3.08475	-4.10314	0.533132	-0.000234617	-0.000253764	-0.0127941	-0.999918	
16.9896	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.143024	-0.000969689	0.000969689	0.00484844	-0.0513935	0	-0	-0	-42.16	-0	-0	-0	-27.9	0.0107422	-0.0136719	-0	-0.24707	0.00878906	-0.0078125	-0.0449219	-0.269531	0.0504806	0.000296447	-0.611378	0.0185755	0.000683084	-0.61452	0	0	1.5725	-0.505	0.574951	-0.0925	-0.62	0.0400002	1.56091	0.487378	-1.56116	-3.15586	-1.21519	2.11573	-0.00514034	0.0194068	-0.690621	-0.722938	-3.15361	-1.27434	1.00898	-0.00101235	0.0196139	-0.693349	-0.720335	-3.08497	-4.1033	0.533362	-0.000355254	-0.000316491	-0.0128659	-0.999917	
17.0093	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.166781	-0.000969689	0.000969689	0.00484844	-0.0722418	0	-0	-0	-42.16	-0	-0	-0	-27.9	0.0107422	-0.0136719	-0	-0.28125	0.00878906	-0.0078125	-0.0449219	-0.307617	0.0586947	0.000295825	-0.610087	0.0258578	0.000717957	-0.614062	0	0	1.5725	-0.505	0.574951	-0.2925	0.0799999	-0.0599998	1.46341	-0.412195	0.304899	-3.15385	-1.21454	2.11517	-0.00454329	0.0202684	-0.690889	-0.722662	-3.15249	-1.27604	1.01058	0.0045266	0.0283796	-0.695353	-0.718093	-3.08483	-4.10334	0.53297	-0.000511824	-0.000192328	-0.0128912	-0.999917	
17.03	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.193447	-0.000969689	0.000969689	0.00484844	-0.0959992	0	-0	-0	-63.24	-0	-0	-0	-60.14	0.0107422	-0.0136719	-0	-0.324219	0.00878906	-0.0078125	-0.0449219	-0.350586	0.0678751	0.000295014	-0.608406	0.0341425	0.000757451	-0.613355	0	0	1.6725	-0.505	0.574951	0.1075	-0.22	-0.46	1.56123	-0.487494	2.53543	-3.15261	-1.2142	2.11477	-0.00436553	0.020154	-0.690787	-0.722764	-3.14931	-1.2776	1.00798	0.0053838	0.0205209	-0.694933	-0.718762	-3.08484	-4.10325	0.533198	-0.000337451	-0.000249693	-0.0128559	-0.999917	
17.0501	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.224962	-0.000969689	0.000969689	0.00484844	-0.12509	0	-0	-0	-63.24	-0	-0	-0	-60.14	0.0107422	-0.0136719	-0	-0.362305	0.00878906	-0.0078125	-0.0449219	-0.389648	0.0786621	0.000293903	-0.606105	0.0442605	0.000805424	-0.612222	0	0	1.6725	-0.505	0.674951	0.00749998	-0.92	-0.46	1.95148	0.585633	4.58471	-3.15165	-1.21404	2.1142	-0.0039824	0.0196996	-0.690581	-0.722976	-3.14797	-1.27825	1.00802	0.00234532	0.0224662	-0.694772	-0.718876	-3.08477	-4.10338	0.532972	-0.000627816	-0.000170548	-0.0128672	-0.999917	
17.0699	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.259386	-0.000969689	0.000969689	0.00484844	-0.155635	0	-0	-0	-84.94	-0	-0	-0	-79.98	0.0107422	-0.0136719	-0	-0.396484	0.00878906	-0.0078125	-0.0449219	-0.43164	0.0903555	0.000292503	-0.603204	0.0548442	0.000855296	-0.610716	0	0	1.7725	-0.405	0.774951	-1.3925	0.68	0.44	1.75641	4.97424	1.26962	-3.15027	-1.21378	2.11357	-0.00453659	0.0196442	-0.690736	-0.722826	-3.14557	-1.27906	1.00761	0.00511603	0.0253507	-0.699677	-0.713991	-3.08479	-4.10325	0.533239	-0.000332935	-0.000250572	-0.0128159	-0.999918	
17.0895	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.297689	-0.000969689	0.000969689	0.00484844	-0.191514	0	-0	-0	-84.94	-0	-0	-0	-79.98	0.0107422	-0.0136719	-0	-0.439453	0.00878906	-0.0078125	-0.0449219	-0.470703	0.10324	0.000290716	-0.599506	0.0672101	0.000913159	-0.608536	0	0	1.7725	-0.305	0.774951	0.6075	-0.52	-0.56	1.0756	2.21461	-1.78539	-3.1492	-1.21382	2.11314	-0.00472362	0.0191856	-0.690406	-0.723152	-3.14399	-1.28172	1.0068	-0.000708139	0.0363955	-0.699264	-0.713937	-3.08491	-4.10332	0.533273	-0.000395893	-0.000269831	-0.012845	-0.999917	
