15.5385	0	0	0	0	0	0	0	0	-0.000969689	0.000484844	-0	-0.0702968	-0.00193938	0.000484844	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	0.00488281	0.0175781	-0.00390625	-0.0449219	0.0683593	0.0251791	0.00029776	-0.614111	0.00390776	0.000311338	-0.614983	0	0	1.7025	1.415	-1.125	-1.91	-0.22	1.525	0.000365808	-0.681829	1.46341	-3.21725	-2.61451	2.16018	-0.0133625	0.0186492	-0.667713	-0.744065	-3.23995	-2.64381	1.05739	-0.02075	0.0297273	-0.68603	-0.72667	-3.08486	-4.1032	0.53334	-0.000248116	-0.000230081	-0.0127943	-0.999918	
15.5397	0	0	0	0	0	0	0	0	-0.000969689	0.000484844	-0	-0.0702968	-0.00193938	0.000484844	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	0.00488281	0.0175781	-0.00390625	-0.0449219	0.0683593	0.0251791	0.00029776	-0.614111	0.00390776	0.000311338	-0.614983	0	0	1.7025	1.415	-1.125	-1.91	-0.22	1.525	0.000365808	-0.681829	1.46341	-3.21725	-2.61451	2.16018	-0.0133625	0.0186492	-0.667713	-0.744065	-3.23995	-2.64381	1.05739	-0.02075	0.0297273	-0.68603	-0.72667	-3.08486	-4.1032	0.53334	-0.000248116	-0.000230081	-0.0127943	-0.999918	
15.6406	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0702968	-0.00193938	0.000484844	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	0.00488281	0.0175781	-0.00390625	-0.0449219	0.0634765	0.0251791	0.00029776	-0.614111	0.00390776	0.000311338	-0.614983	0	0	1.8025	1.315	-0.925	-1.71	-0.42	0.525001	3.02372	0.682318	0.683903	-3.21467	-2.61161	2.15953	-0.0138903	0.0183398	-0.666747	-0.744929	-3.23348	-2.64179	1.05387	-0.00461342	0.0107867	-0.679814	-0.733291	-3.0849	-4.10323	0.533378	-0.000219716	-0.000257632	-0.0128106	-0.999918	
15.6414	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0702968	-0.00193938	0.000484844	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	0.00488281	0.0175781	-0.00390625	-0.0449219	0.0634765	0.0251791	0.00029776	-0.614111	0.00390776	0.000311338	-0.614983	0	0	1.8025	1.315	-0.925	-1.71	-0.42	0.525001	3.02372	0.682318	0.683903	-3.21467	-2.61161	2.15953	-0.0138903	0.0183398	-0.666747	-0.744929	-3.23348	-2.64179	1.05387	-0.00461342	0.0107867	-0.679814	-0.733291	-3.0849	-4.10323	0.533378	-0.000219716	-0.000257632	-0.0128106	-0.999918	
15.6615	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0702968	-0.00193938	0.000484844	0.00484844	-0.00775751	0	-0	-0	-0	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.00390625	0.0175781	-0.00390625	-0.0449219	0.046875	0.0251791	0.00029776	-0.614111	0.00390776	0.000311338	-0.614983	0	0	1.8025	1.315	-0.925	1.39	0.68	-0.0749992	3.42683	-1.03657	0.573177	-3.21387	-2.61138	2.15955	-0.0139112	0.0189604	-0.666216	-0.745388	-3.23404	-2.64119	1.05626	-0.0198943	0.0288561	-0.686174	-0.726593	-3.08485	-4.10324	0.533276	-0.00040833	-0.000252478	-0.0127557	-0.999919	
15.6816	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0712665	-0.00193938	0.000484844	0.00484844	-0.00775751	0	-0	-0	-1.24	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.0380859	0.0175781	-0.00390625	-0.0449219	-0.00488281	0.0255177	0.000297748	-0.614087	0.00390776	0.000311338	-0.614983	0	0	1.9025	1.315	-0.825	0.79	1.08	0.125001	3.41495	-0.0968588	0.682929	-3.21358	-2.61112	2.15903	-0.0120698	0.0187307	-0.666379	-0.745281	-3.23368	-2.64075	1.05603	-0.0200121	0.0300824	-0.686003	-0.726701	-3.0849	-4.10333	0.533387	-0.000344786	-0.000279303	-0.0128622	-0.999917	
15.7017	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0751453	-0.00193938	0.000484844	0.00484844	-0.0106666	0	-0	-0	-1.24	-0	-0	-0	0	0.0107422	-0.0136719	-0	-0.0722656	0.0175781	-0.00390625	-0.0449219	-0.055664	0.0268715	0.0002977	-0.613986	0.00492586	0.00031627	-0.614972	0	0	2.0025	1.315	-0.825	-0.41	-0.72	0.0250008	3.70001	-0.102436	-0.792698	-3.2131	-2.61071	2.15887	-0.0119801	0.0187119	-0.666261	-0.745387	-3.23318	-2.64064	1.05597	-0.0196444	0.0316615	-0.685927	-0.726715	-3.0851	-4.10323	0.533544	-0.000175016	-0.000329143	-0.0128561	-0.999917	
15.7218	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0829028	-0.00193938	0.000484844	0.00484844	-0.0164847	0	-0	-0	-1.24	-0	-0	-0	-7.44	0.0107422	-0.0136719	-0	-0.106445	0.0175781	-0.00390625	-0.0449219	-0.116211	0.0295779	0.000297596	-0.613769	0.00696193	0.000326129	-0.61494	0	0	2.1025	1.415	-0.925	0.09	-0.62	-0.0749992	2.70232	-0.0125609	-0.977988	-3.2128	-2.61026	2.15889	-0.0129617	0.0196378	-0.667317	-0.744402	-3.23261	-2.64018	1.05595	-0.0172012	0.033519	-0.687062	-0.725621	-3.08514	-4.10324	0.533547	0.000149484	-0.000270432	-0.0129425	-0.999916	
15.7419	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.0940542	-0.00193938	0.000484844	0.00484844	-0.0223028	0	-0	-0	-17.98	-0	-0	-0	-7.44	0.0107422	-0.0136719	-0	-0.144531	0.0175781	-0.00390625	-0.0449219	-0.209961	0.0334653	0.000297429	-0.613421	0.00899779	0.000335981	-0.614897	0	0	2.1025	1.415	-0.925	-0.31	0.48	-0.474999	1.72921	0.9925	-2.93561	-3.21246	-2.61	2.15859	-0.0119918	0.0194267	-0.667055	-0.744659	-3.23136	-2.64043	1.05345	-0.00212602	0.0175145	-0.682389	-0.730776	-3.08495	-4.10338	0.533388	-5.76344e-05	-0.000273905	-0.0129407	-0.999916	
15.762	0	0	0	-90	0	0	0	-90	-0.000969689	0.000484844	-0	-0.1086	-0.00193938	0.000484844	0.00484844	-0.0358785	0	-0	-0	-17.98	-0	-0	-0	-24.18	0.0107422	-0.0136719	-0	-0.174805	0.0175781	-0.00390625	-0.0449219	-0.256836	0.0385295	0.00029718	-0.612901	0.0137469	0.000358941	-0.614749	0	0	2.1025	1.415	-0.925	-0.51	0.38	-0.674999	1.4636	0.178109	-2.61933	-3.21246	-2.61	2.15859	-0.0119918	0.0194267	-0.667055	-0.744659	-3.23136	-2.64043	1.05345	-0.00212602	0.0175145	-0.682389	-0.730776	-3.08495	-4.10338	0.533388	-5.76344e-05	-0.000273905	-0.0129407	-0.999916	
